Time,Duration,unlabelled,Normal,Noise
233.6987,6.0,0.0,1.0,0.0
233.7012,6.0,0.0,1.0,0.0
233.7988,6.0,0.0,1.0,0.0
233.8013,6.0,0.0,1.0,0.0
233.8987,6.0,0.0,1.0,0.0
233.9012,6.0,0.0,1.0,0.0
233.9987,6.0,0.0,1.0,0.0
234.0013,6.0,0.0,1.0,0.0
234.0988,6.0,0.0,1.0,0.0
234.1013,6.0,0.0,1.0,0.0
234.1987,6.0,0.0,1.0,0.0
234.2012,6.0,0.0,1.0,0.0
234.2988,6.0,0.0,1.0,0.0
234.3013,6.0,0.0,1.0,0.0
234.3987,6.0,0.0,1.0,0.0
234.4012,6.0,0.0,1.0,0.0
234.4987,6.0,0.0,1.0,0.0
234.5013,6.0,0.0,1.0,0.0
234.5988,6.0,0.0,1.0,0.0
234.6013,6.0,0.0,1.0,0.0
234.6987,6.0,0.0,1.0,0.0
234.7012,6.0,0.0,1.0,0.0
234.7988,6.0,0.0,1.0,0.0
234.8013,6.0,0.0,1.0,0.0
234.8987,6.0,0.0,1.0,0.0
234.9012,6.0,0.0,1.0,0.0
234.9987,6.0,0.0,1.0,0.0
235.0013,6.0,0.0,1.0,0.0
235.0988,6.0,0.0,1.0,0.0
235.1013,6.0,0.0,1.0,0.0
235.1987,6.0,0.0,1.0,0.0
235.2012,6.0,0.0,1.0,0.0
235.2988,6.0,0.0,1.0,0.0
235.3013,6.0,0.0,1.0,0.0
235.3987,6.0,0.0,1.0,0.0
235.4012,6.0,0.0,1.0,0.0
235.4987,6.0,0.0,1.0,0.0
235.5013,6.0,0.0,1.0,0.0
235.5988,6.0,0.0,1.0,0.0
235.6013,6.0,0.0,1.0,0.0
235.6987,6.0,0.0,1.0,0.0
235.7012,6.0,0.0,1.0,0.0
235.7988,6.0,0.0,1.0,0.0
235.8013,6.0,0.0,1.0,0.0
235.8987,6.0,0.0,1.0,0.0
235.9012,6.0,0.0,1.0,0.0
235.9987,6.0,0.0,1.0,0.0
236.0013,6.0,0.0,1.0,0.0
236.0988,6.0,0.0,1.0,0.0
236.1013,6.0,0.0,1.0,0.0
236.1987,6.0,0.0,1.0,0.0
236.2012,6.0,0.0,1.0,0.0
236.2988,6.0,0.0,1.0,0.0
236.3013,6.0,0.0,1.0,0.0
236.3987,6.0,0.0,1.0,0.0
236.4012,6.0,0.0,1.0,0.0
236.4987,6.0,0.0,1.0,0.0
236.5013,6.0,0.0,1.0,0.0
236.5988,6.0,0.0,1.0,0.0
236.6013,6.0,0.0,1.0,0.0
236.6987,6.0,0.0,1.0,0.0
236.7012,6.0,0.0,1.0,0.0
236.7988,6.0,0.0,1.0,0.0
236.8013,6.0,0.0,1.0,0.0
236.8987,6.0,0.0,1.0,0.0
236.9012,6.0,0.0,1.0,0.0
236.9987,6.0,0.0,1.0,0.0
237.0013,6.0,0.0,1.0,0.0
237.0988,6.0,0.0,1.0,0.0
237.1013,6.0,0.0,1.0,0.0
237.1987,6.0,0.0,1.0,0.0
237.2012,6.0,0.0,1.0,0.0
237.2988,6.0,0.0,1.0,0.0
237.3013,6.0,0.0,1.0,0.0
237.3987,6.0,0.0,1.0,0.0
237.4012,6.0,0.0,1.0,0.0
237.4987,6.0,0.0,1.0,0.0
237.5013,6.0,0.0,1.0,0.0
237.5988,6.0,0.0,1.0,0.0
237.6013,6.0,0.0,1.0,0.0
237.6987,6.0,0.0,1.0,0.0
237.7012,6.0,0.0,1.0,0.0
237.7988,6.0,0.0,1.0,0.0
237.8013,6.0,0.0,1.0,0.0
237.8987,6.0,0.0,1.0,0.0
237.9012,6.0,0.0,1.0,0.0
237.9987,6.0,0.0,1.0,0.0
238.0013,6.0,0.0,1.0,0.0
238.0988,6.0,0.0,1.0,0.0
238.1013,6.0,0.0,1.0,0.0
238.1987,6.0,0.0,1.0,0.0
238.2012,6.0,0.0,1.0,0.0
238.2988,6.0,0.0,1.0,0.0
238.3013,6.0,0.0,1.0,0.0
238.3987,6.0,0.0,1.0,0.0
238.4012,6.0,0.0,1.0,0.0
238.4987,6.0,0.0,1.0,0.0
238.5013,6.0,0.0,1.0,0.0
238.5988,6.0,0.0,1.0,0.0
238.6013,6.0,0.0,1.0,0.0
238.6987,6.0,0.0,1.0,0.0
238.7012,6.0,0.0,1.0,0.0
238.7988,6.0,0.0,1.0,0.0
238.8013,6.0,0.0,1.0,0.0
238.8987,6.0,0.0,1.0,0.0
238.9012,6.0,0.0,1.0,0.0
238.9987,6.0,0.0,1.0,0.0
239.0013,6.0,0.0,1.0,0.0
239.0988,6.0,0.0,1.0,0.0
239.1013,6.0,0.0,1.0,0.0
239.1987,6.0,0.0,1.0,0.0
239.2012,6.0,0.0,1.0,0.0
239.2988,6.0,0.0,1.0,0.0
239.3013,6.0,0.0,1.0,0.0
239.3987,6.0,0.0,1.0,0.0
239.4012,6.0,0.0,1.0,0.0
239.4987,6.0,0.0,1.0,0.0
239.5013,6.0,0.0,1.0,0.0
239.5988,6.0,0.0,1.0,0.0
239.6013,6.0,0.0,1.0,0.0
239.6987,6.0,0.0,1.0,0.0
239.7012,6.0,0.0,1.0,0.0
239.7988,6.0,0.0,1.0,0.0
239.8013,6.0,0.0,1.0,0.0
239.8987,6.0,0.0,1.0,0.0
239.9012,6.0,0.0,1.0,0.0
239.9987,6.0,0.0,1.0,0.0
240.0013,6.0,0.0,1.0,0.0
240.0988,6.0,0.0,1.0,0.0
240.1013,6.0,0.0,1.0,0.0
240.1987,6.0,0.0,1.0,0.0
240.2012,6.0,0.0,1.0,0.0
240.2988,6.0,0.0,1.0,0.0
240.3013,6.0,0.0,1.0,0.0
240.3987,6.0,0.0,1.0,0.0
240.4012,6.0,0.0,1.0,0.0
240.4987,6.0,0.0,1.0,0.0
240.5013,6.0,0.0,1.0,0.0
240.5988,6.0,0.0,1.0,0.0
240.6013,6.0,0.0,1.0,0.0
240.6987,6.0,0.0,1.0,0.0
240.7012,6.0,0.0,1.0,0.0
240.7988,6.0,0.0,1.0,0.0
240.8013,6.0,0.0,1.0,0.0
240.8987,6.0,0.0,1.0,0.0
240.9012,6.0,0.0,1.0,0.0
240.9987,6.0,0.0,1.0,0.0
241.0013,6.0,0.0,1.0,0.0
241.0988,6.0,0.0,1.0,0.0
241.1013,6.0,0.0,1.0,0.0
241.1987,6.0,0.0,1.0,0.0
241.2012,6.0,0.0,1.0,0.0
241.2988,6.0,0.0,1.0,0.0
241.3013,6.0,0.0,1.0,0.0
241.3987,6.0,0.0,1.0,0.0
241.4012,6.0,0.0,1.0,0.0
241.4987,6.0,0.0,1.0,0.0
241.5013,6.0,0.0,1.0,0.0
241.5988,6.0,0.0,1.0,0.0
241.6013,6.0,0.0,1.0,0.0
241.6987,6.0,0.0,1.0,0.0
241.7012,6.0,0.0,1.0,0.0
241.7988,6.0,0.0,1.0,0.0
241.8013,6.0,0.0,1.0,0.0
241.8987,6.0,0.0,1.0,0.0
241.9012,6.0,0.0,1.0,0.0
241.9987,6.0,0.0,1.0,0.0
242.0013,6.0,0.0,1.0,0.0
242.0988,6.0,0.0,1.0,0.0
242.1013,6.0,0.0,1.0,0.0
242.1987,6.0,0.0,1.0,0.0
242.2012,6.0,0.0,1.0,0.0
242.2988,6.0,0.0,1.0,0.0
242.3013,6.0,0.0,1.0,0.0
242.3987,6.0,0.0,1.0,0.0
242.4012,6.0,0.0,1.0,0.0
242.4987,6.0,0.0,1.0,0.0
242.5013,6.0,0.0,1.0,0.0
242.5988,6.0,0.0,1.0,0.0
242.6013,6.0,0.0,1.0,0.0
242.6987,6.0,0.0,1.0,0.0
242.7012,6.0,0.0,1.0,0.0
242.7988,6.0,0.0,1.0,0.0
242.8013,6.0,0.0,1.0,0.0
242.8987,6.0,0.0,1.0,0.0
242.9012,6.0,0.0,1.0,0.0
242.9987,6.0,0.0,1.0,0.0
243.0013,6.0,0.0,1.0,0.0
243.0988,6.0,0.0,1.0,0.0
243.1013,6.0,0.0,1.0,0.0
243.1987,6.0,0.0,1.0,0.0
243.2012,6.0,0.0,1.0,0.0
243.2988,6.0,0.0,1.0,0.0
243.3013,6.0,0.0,1.0,0.0
243.3987,6.0,0.0,1.0,0.0
243.4012,6.0,0.0,1.0,0.0
243.4987,6.0,0.0,1.0,0.0
243.5013,6.0,0.0,1.0,0.0
243.5988,6.0,0.0,1.0,0.0
243.6013,6.0,0.0,1.0,0.0
243.6987,6.0,0.0,1.0,0.0
243.7012,6.0,0.0,1.0,0.0
243.7988,6.0,0.0,1.0,0.0
243.8013,6.0,0.0,1.0,0.0
243.8987,6.0,0.0,1.0,0.0
243.9012,6.0,0.0,1.0,0.0
243.9987,6.0,0.0,1.0,0.0
244.0013,6.0,0.0,1.0,0.0
244.0988,6.0,0.0,1.0,0.0
244.1013,6.0,0.0,1.0,0.0
244.1987,6.0,0.0,1.0,0.0
244.2012,6.0,0.0,1.0,0.0
244.2988,6.0,0.0,1.0,0.0
244.3013,6.0,0.0,1.0,0.0
244.3987,6.0,0.0,1.0,0.0
244.4012,6.0,0.0,1.0,0.0
244.4987,6.0,0.0,1.0,0.0
244.5013,6.0,0.0,1.0,0.0
244.5988,6.0,0.0,1.0,0.0
244.6013,6.0,0.0,1.0,0.0
244.6987,6.0,0.0,1.0,0.0
244.7012,6.0,0.0,1.0,0.0
244.7988,6.0,0.0,1.0,0.0
244.8013,6.0,0.0,1.0,0.0
244.8987,6.0,0.0,1.0,0.0
244.9012,6.0,0.0,1.0,0.0
244.9987,6.0,0.0,1.0,0.0
245.0013,6.0,0.0,1.0,0.0
245.0988,6.0,0.0,1.0,0.0
245.1013,6.0,0.0,1.0,0.0
245.1987,6.0,0.0,1.0,0.0
245.2012,6.0,0.0,1.0,0.0
245.2988,6.0,0.0,1.0,0.0
245.3013,6.0,0.0,1.0,0.0
245.3987,6.0,0.0,1.0,0.0
245.4012,6.0,0.0,1.0,0.0
245.4987,6.0,0.0,1.0,0.0
245.5013,6.0,0.0,1.0,0.0
245.5988,6.0,0.0,1.0,0.0
245.6013,6.0,0.0,1.0,0.0
245.6987,6.0,0.0,1.0,0.0
245.7012,6.0,0.0,1.0,0.0
245.7988,6.0,0.0,1.0,0.0
245.8013,6.0,0.0,1.0,0.0
245.8987,6.0,0.0,1.0,0.0
245.9012,6.0,0.0,1.0,0.0
245.9987,6.0,0.0,1.0,0.0
246.0013,6.0,0.0,1.0,0.0
246.0988,6.0,0.0,1.0,0.0
246.1013,6.0,0.0,1.0,0.0
246.1987,6.0,0.0,1.0,0.0
246.2012,6.0,0.0,1.0,0.0
246.2988,6.0,0.0,1.0,0.0
246.3013,6.0,0.0,1.0,0.0
246.3987,6.0,0.0,1.0,0.0
246.4012,6.0,0.0,1.0,0.0
246.4987,6.0,0.0,1.0,0.0
246.5013,6.0,0.0,1.0,0.0
246.5988,6.0,0.0,1.0,0.0
246.6013,6.0,0.0,1.0,0.0
246.6987,6.0,0.0,1.0,0.0
246.7012,6.0,0.0,1.0,0.0
246.7988,6.0,0.0,1.0,0.0
246.8013,6.0,0.0,1.0,0.0
246.8987,6.0,0.0,1.0,0.0
246.9012,6.0,0.0,1.0,0.0
246.9987,6.0,0.0,1.0,0.0
247.0013,6.0,0.0,1.0,0.0
247.0988,6.0,0.0,1.0,0.0
247.1013,6.0,0.0,1.0,0.0
247.1987,6.0,0.0,1.0,0.0
247.2012,6.0,0.0,1.0,0.0
247.2988,6.0,0.0,1.0,0.0
247.3013,6.0,0.0,1.0,0.0
247.3987,6.0,0.0,1.0,0.0
247.4012,6.0,0.0,1.0,0.0
247.4987,6.0,0.0,1.0,0.0
247.5013,6.0,0.0,1.0,0.0
247.5988,6.0,0.0,1.0,0.0
247.6013,6.0,0.0,1.0,0.0
247.6987,6.0,0.0,1.0,0.0
247.7012,6.0,0.0,1.0,0.0
247.7988,6.0,0.0,1.0,0.0
247.8013,6.0,0.0,1.0,0.0
247.8987,6.0,0.0,1.0,0.0
247.9012,6.0,0.0,1.0,0.0
247.9987,6.0,0.0,1.0,0.0
248.0013,6.0,0.0,1.0,0.0
248.0988,6.0,0.0,1.0,0.0
248.1013,6.0,0.0,1.0,0.0
248.1987,6.0,0.0,1.0,0.0
248.2012,6.0,0.0,1.0,0.0
248.2988,6.0,0.0,1.0,0.0
248.3013,6.0,0.0,1.0,0.0
248.3987,6.0,0.0,1.0,0.0
248.4012,6.0,0.0,1.0,0.0
248.4987,6.0,0.0,1.0,0.0
248.5013,6.0,0.0,1.0,0.0
248.5988,6.0,0.0,1.0,0.0
248.6013,6.0,0.0,1.0,0.0
248.6987,6.0,0.0,1.0,0.0
248.7012,6.0,0.0,1.0,0.0
248.7988,6.0,0.0,1.0,0.0
248.8013,6.0,0.0,1.0,0.0
248.8987,6.0,0.0,1.0,0.0
248.9012,6.0,0.0,1.0,0.0
248.9987,6.0,0.0,1.0,0.0
249.0013,6.0,0.0,1.0,0.0
249.0988,6.0,0.0,1.0,0.0
249.1013,6.0,0.0,1.0,0.0
249.1987,6.0,0.0,1.0,0.0
249.2012,6.0,0.0,1.0,0.0
249.2988,6.0,0.0,1.0,0.0
249.3013,6.0,0.0,1.0,0.0
249.3987,6.0,0.0,1.0,0.0
249.4012,6.0,0.0,1.0,0.0
249.4987,6.0,0.0,1.0,0.0
249.5013,6.0,0.0,1.0,0.0
249.5988,6.0,0.0,1.0,0.0
249.6013,6.0,0.0,1.0,0.0
249.6987,6.0,0.0,1.0,0.0
249.7012,6.0,0.0,1.0,0.0
249.7988,6.0,0.0,1.0,0.0
249.8013,6.0,0.0,1.0,0.0
249.8987,6.0,0.0,1.0,0.0
249.9012,6.0,0.0,1.0,0.0
249.9987,6.0,0.0,1.0,0.0
250.0013,6.0,0.0,1.0,0.0
250.0988,6.0,0.0,1.0,0.0
250.1013,6.0,0.0,1.0,0.0
250.1987,6.0,0.0,1.0,0.0
250.2012,6.0,0.0,1.0,0.0
250.2988,6.0,0.0,1.0,0.0
250.3013,6.0,0.0,1.0,0.0
250.3987,6.0,0.0,1.0,0.0
250.4012,6.0,0.0,1.0,0.0
250.4987,6.0,0.0,1.0,0.0
250.5013,6.0,0.0,1.0,0.0
250.5988,6.0,0.0,1.0,0.0
250.6013,6.0,0.0,1.0,0.0
250.6987,6.0,0.0,1.0,0.0
250.7012,6.0,0.0,1.0,0.0
250.7988,6.0,0.0,1.0,0.0
250.8013,6.0,0.0,1.0,0.0
250.8987,6.0,0.0,1.0,0.0
250.9012,6.0,0.0,1.0,0.0
250.9987,6.0,0.0,1.0,0.0
251.0013,6.0,0.0,1.0,0.0
251.0988,6.0,0.0,1.0,0.0
251.1013,6.0,0.0,1.0,0.0
251.1987,6.0,0.0,1.0,0.0
251.2012,6.0,0.0,1.0,0.0
251.2988,6.0,0.0,1.0,0.0
251.3013,6.0,0.0,1.0,0.0
251.3987,6.0,0.0,1.0,0.0
251.4012,6.0,0.0,1.0,0.0
251.4987,6.0,0.0,1.0,0.0
251.5013,6.0,0.0,1.0,0.0
251.5988,6.0,0.0,1.0,0.0
251.6013,6.0,0.0,1.0,0.0
251.6987,6.0,0.0,1.0,0.0
251.7012,6.0,0.0,1.0,0.0
251.7988,6.0,0.0,1.0,0.0
251.8013,6.0,0.0,1.0,0.0
251.8987,6.0,0.0,1.0,0.0
251.9012,6.0,0.0,1.0,0.0
251.9987,6.0,0.0,1.0,0.0
252.0013,6.0,0.0,1.0,0.0
252.0988,6.0,0.0,1.0,0.0
252.1013,6.0,0.0,1.0,0.0
252.1987,6.0,0.0,1.0,0.0
252.2012,6.0,0.0,1.0,0.0
252.2988,6.0,0.0,1.0,0.0
252.3013,6.0,0.0,1.0,0.0
252.3987,6.0,0.0,1.0,0.0
252.4012,6.0,0.0,1.0,0.0
252.4987,6.0,0.0,1.0,0.0
252.5013,6.0,0.0,1.0,0.0
252.5988,6.0,0.0,1.0,0.0
252.6013,6.0,0.0,1.0,0.0
252.6987,6.0,0.0,1.0,0.0
252.7012,6.0,0.0,1.0,0.0
252.7988,6.0,0.0,1.0,0.0
252.8013,6.0,0.0,1.0,0.0
252.8987,6.0,0.0,1.0,0.0
252.9012,6.0,0.0,1.0,0.0
252.9987,6.0,0.0,1.0,0.0
253.0013,6.0,0.0,1.0,0.0
253.0988,6.0,0.0,1.0,0.0
253.1013,6.0,0.0,1.0,0.0
253.1987,6.0,0.0,1.0,0.0
253.2012,6.0,0.0,1.0,0.0
253.2988,6.0,0.0,1.0,0.0
253.3013,6.0,0.0,1.0,0.0
253.3987,6.0,0.0,1.0,0.0
253.4012,6.0,0.0,1.0,0.0
253.4987,6.0,0.0,1.0,0.0
253.5013,6.0,0.0,1.0,0.0
253.5988,6.0,0.0,1.0,0.0
253.6013,6.0,0.0,1.0,0.0
253.6987,6.0,0.0,1.0,0.0
253.7012,6.0,0.0,1.0,0.0
253.7988,6.0,0.0,1.0,0.0
253.8013,6.0,0.0,1.0,0.0
253.8987,6.0,0.0,1.0,0.0
253.9012,6.0,0.0,1.0,0.0
253.9987,6.0,0.0,1.0,0.0
254.0013,6.0,0.0,1.0,0.0
254.0988,6.0,0.0,1.0,0.0
254.1013,6.0,0.0,1.0,0.0
254.1987,6.0,0.0,1.0,0.0
254.2012,6.0,0.0,1.0,0.0
254.2988,6.0,0.0,1.0,0.0
254.3013,6.0,0.0,1.0,0.0
254.3987,6.0,0.0,1.0,0.0
254.4012,6.0,0.0,1.0,0.0
254.4987,6.0,0.0,1.0,0.0
254.5013,6.0,0.0,1.0,0.0
254.5988,6.0,0.0,1.0,0.0
254.6013,6.0,0.0,1.0,0.0
254.6987,6.0,0.0,1.0,0.0
254.7012,6.0,0.0,1.0,0.0
254.7988,6.0,0.0,1.0,0.0
254.8013,6.0,0.0,1.0,0.0
254.8987,6.0,0.0,1.0,0.0
254.9012,6.0,0.0,1.0,0.0
254.9987,6.0,0.0,1.0,0.0
255.0013,6.0,0.0,1.0,0.0
255.0988,6.0,0.0,1.0,0.0
255.1013,6.0,0.0,1.0,0.0
255.1987,6.0,0.0,1.0,0.0
255.2012,6.0,0.0,1.0,0.0
255.2988,6.0,0.0,1.0,0.0
255.3013,6.0,0.0,1.0,0.0
255.3987,6.0,0.0,1.0,0.0
255.4012,6.0,0.0,1.0,0.0
255.4987,6.0,0.0,1.0,0.0
255.5013,6.0,0.0,1.0,0.0
255.5988,6.0,0.0,1.0,0.0
255.6013,6.0,0.0,1.0,0.0
255.6987,6.0,0.0,1.0,0.0
255.7012,6.0,0.0,1.0,0.0
255.7988,6.0,0.0,1.0,0.0
255.8013,6.0,0.0,1.0,0.0
255.8987,6.0,0.0,1.0,0.0
255.9012,6.0,0.0,1.0,0.0
255.9987,6.0,0.0,1.0,0.0
256.0013,6.0,0.0,1.0,0.0
256.0988,6.0,0.0,1.0,0.0
256.1013,6.0,0.0,1.0,0.0
256.1988,6.0,0.0,1.0,0.0
256.2013,6.0,0.0,1.0,0.0
256.2987,6.0,0.0,1.0,0.0
256.3012,6.0,0.0,1.0,0.0
256.3987,6.0,0.0,1.0,0.0
256.4012,6.0,0.0,1.0,0.0
256.4987,6.0,0.0,1.0,0.0
256.5013,6.0,0.0,1.0,0.0
256.5988,6.0,0.0,1.0,0.0
256.6013,6.0,0.0,1.0,0.0
256.6988,6.0,0.0,1.0,0.0
256.7013,6.0,0.0,1.0,0.0
256.7987,6.0,0.0,1.0,0.0
256.8012,6.0,0.0,1.0,0.0
256.8987,6.0,0.0,1.0,0.0
256.9012,6.0,0.0,1.0,0.0
256.9987,6.0,0.0,1.0,0.0
257.0013,6.0,0.0,1.0,0.0
257.0988,6.0,0.0,1.0,0.0
257.1013,6.0,0.0,1.0,0.0
257.1988,6.0,0.0,1.0,0.0
257.2013,6.0,0.0,1.0,0.0
257.2987,6.0,0.0,1.0,0.0
257.3012,6.0,0.0,1.0,0.0
257.3987,6.0,0.0,1.0,0.0
257.4012,6.0,0.0,1.0,0.0
257.4987,6.0,0.0,1.0,0.0
257.5013,6.0,0.0,1.0,0.0
257.5988,6.0,0.0,1.0,0.0
257.6013,6.0,0.0,1.0,0.0
257.6988,6.0,0.0,1.0,0.0
257.7013,6.0,0.0,1.0,0.0
257.7987,6.0,0.0,1.0,0.0
257.8012,6.0,0.0,1.0,0.0
257.8987,6.0,0.0,1.0,0.0
257.9012,6.0,0.0,1.0,0.0
257.9987,6.0,0.0,1.0,0.0
258.0013,6.0,0.0,1.0,0.0
258.0988,6.0,0.0,1.0,0.0
258.1013,6.0,0.0,1.0,0.0
258.1988,6.0,0.0,1.0,0.0
258.2013,6.0,0.0,1.0,0.0
258.2987,6.0,0.0,1.0,0.0
258.3012,6.0,0.0,1.0,0.0
258.3987,6.0,0.0,1.0,0.0
258.4012,6.0,0.0,1.0,0.0
258.4987,6.0,0.0,1.0,0.0
258.5013,6.0,0.0,1.0,0.0
258.5988,6.0,0.0,1.0,0.0
258.6013,6.0,0.0,1.0,0.0
258.6988,6.0,0.0,1.0,0.0
258.7013,6.0,0.0,1.0,0.0
258.7987,6.0,0.0,1.0,0.0
258.8012,6.0,0.0,1.0,0.0
258.8987,6.0,0.0,1.0,0.0
258.9012,6.0,0.0,1.0,0.0
258.9987,6.0,0.0,1.0,0.0
259.0013,6.0,0.0,1.0,0.0
259.0988,6.0,0.0,1.0,0.0
259.1013,6.0,0.0,1.0,0.0
259.1988,6.0,0.0,1.0,0.0
259.2013,6.0,0.0,1.0,0.0
259.2987,6.0,0.0,1.0,0.0
259.3012,6.0,0.0,1.0,0.0
259.3987,6.0,0.0,1.0,0.0
259.4012,6.0,0.0,1.0,0.0
259.4987,6.0,0.0,1.0,0.0
259.5013,6.0,0.0,1.0,0.0
259.5988,6.0,0.0,1.0,0.0
259.6013,6.0,0.0,1.0,0.0
259.6988,6.0,0.0,1.0,0.0
259.7013,6.0,0.0,1.0,0.0
259.7987,6.0,0.0,1.0,0.0
259.8012,6.0,0.0,1.0,0.0
259.8987,6.0,0.0,1.0,0.0
259.9012,6.0,0.0,1.0,0.0
259.9987,6.0,0.0,1.0,0.0
260.0013,6.0,0.0,1.0,0.0
260.0988,6.0,0.0,1.0,0.0
260.1013,6.0,0.0,1.0,0.0
260.1988,6.0,0.0,1.0,0.0
260.2013,6.0,0.0,1.0,0.0
260.2987,6.0,0.0,1.0,0.0
260.3012,6.0,0.0,1.0,0.0
260.3987,6.0,0.0,1.0,0.0
260.4012,6.0,0.0,1.0,0.0
260.4987,6.0,0.0,1.0,0.0
260.5013,6.0,0.0,1.0,0.0
260.5988,6.0,0.0,1.0,0.0
260.6013,6.0,0.0,1.0,0.0
260.6988,6.0,0.0,1.0,0.0
260.7013,6.0,0.0,1.0,0.0
260.7987,6.0,0.0,1.0,0.0
260.8012,6.0,0.0,1.0,0.0
260.8987,6.0,0.0,1.0,0.0
260.9012,6.0,0.0,1.0,0.0
260.9987,6.0,0.0,1.0,0.0
261.0013,6.0,0.0,1.0,0.0
261.0988,6.0,0.0,1.0,0.0
261.1013,6.0,0.0,1.0,0.0
261.1988,6.0,0.0,1.0,0.0
261.2013,6.0,0.0,1.0,0.0
261.2987,6.0,0.0,1.0,0.0
261.3012,6.0,0.0,1.0,0.0
261.3987,6.0,0.0,1.0,0.0
261.4012,6.0,0.0,1.0,0.0
261.4987,6.0,0.0,1.0,0.0
261.5013,6.0,0.0,1.0,0.0
261.5988,6.0,0.0,1.0,0.0
261.6013,6.0,0.0,1.0,0.0
261.6988,6.0,0.0,1.0,0.0
261.7013,6.0,0.0,1.0,0.0
261.7987,6.0,0.0,1.0,0.0
261.8012,6.0,0.0,1.0,0.0
261.8987,6.0,0.0,1.0,0.0
261.9012,6.0,0.0,1.0,0.0
261.9987,6.0,0.0,1.0,0.0
262.0013,6.0,0.0,1.0,0.0
262.0988,6.0,0.0,1.0,0.0
262.1013,6.0,0.0,1.0,0.0
262.1988,6.0,0.0,1.0,0.0
262.2013,6.0,0.0,1.0,0.0
262.2987,6.0,0.0,1.0,0.0
262.3012,6.0,0.0,1.0,0.0
262.3987,6.0,0.0,1.0,0.0
262.4012,6.0,0.0,1.0,0.0
262.4987,6.0,0.0,1.0,0.0
262.5013,6.0,0.0,1.0,0.0
262.5988,6.0,0.0,1.0,0.0
262.6013,6.0,0.0,1.0,0.0
262.6988,6.0,0.0,1.0,0.0
262.7013,6.0,0.0,1.0,0.0
262.7987,6.0,0.0,1.0,0.0
262.8012,6.0,0.0,1.0,0.0
262.8987,6.0,0.0,1.0,0.0
262.9012,6.0,0.0,1.0,0.0
262.9987,6.0,0.0,1.0,0.0
263.0013,6.0,0.0,1.0,0.0
263.0988,6.0,0.0,1.0,0.0
263.1013,6.0,0.0,1.0,0.0
263.1988,6.0,0.0,1.0,0.0
263.2013,6.0,0.0,1.0,0.0
263.2987,6.0,0.0,1.0,0.0
263.3012,6.0,0.0,1.0,0.0
263.3987,6.0,0.0,1.0,0.0
263.4012,6.0,0.0,1.0,0.0
263.4987,6.0,0.0,1.0,0.0
263.5013,6.0,0.0,1.0,0.0
263.5988,6.0,0.0,1.0,0.0
263.6013,6.0,0.0,1.0,0.0
263.6988,6.0,0.0,1.0,0.0
263.7013,6.0,0.0,1.0,0.0
263.7987,6.0,0.0,1.0,0.0
263.8012,6.0,0.0,1.0,0.0
263.8987,6.0,0.0,1.0,0.0
263.9012,6.0,0.0,1.0,0.0
263.9987,6.0,0.0,1.0,0.0
264.0013,6.0,0.0,1.0,0.0
264.0988,6.0,0.0,1.0,0.0
264.1013,6.0,0.0,1.0,0.0
264.1988,6.0,0.0,1.0,0.0
264.2013,6.0,0.0,1.0,0.0
264.2987,6.0,0.0,1.0,0.0
264.3012,6.0,0.0,1.0,0.0
264.3987,6.0,0.0,1.0,0.0
264.4012,6.0,0.0,1.0,0.0
264.4987,6.0,0.0,1.0,0.0
264.5013,6.0,0.0,1.0,0.0
264.5988,6.0,0.0,1.0,0.0
264.6013,6.0,0.0,1.0,0.0
264.6988,6.0,0.0,1.0,0.0
264.7013,6.0,0.0,1.0,0.0
264.7987,6.0,0.0,1.0,0.0
264.8012,6.0,0.0,1.0,0.0
264.8987,6.0,0.0,1.0,0.0
264.9012,6.0,0.0,1.0,0.0
264.9987,6.0,0.0,1.0,0.0
265.0013,6.0,0.0,1.0,0.0
265.0988,6.0,0.0,1.0,0.0
265.1013,6.0,0.0,1.0,0.0
265.1988,6.0,0.0,1.0,0.0
265.2013,6.0,0.0,1.0,0.0
265.2987,6.0,0.0,1.0,0.0
265.3012,6.0,0.0,1.0,0.0
265.3987,6.0,0.0,1.0,0.0
265.4012,6.0,0.0,1.0,0.0
265.4987,6.0,0.0,1.0,0.0
265.5013,6.0,0.0,1.0,0.0
265.5988,6.0,0.0,1.0,0.0
265.6013,6.0,0.0,1.0,0.0
265.6988,6.0,0.0,1.0,0.0
265.7013,6.0,0.0,1.0,0.0
265.7987,6.0,0.0,1.0,0.0
265.8012,6.0,0.0,1.0,0.0
265.8987,6.0,0.0,1.0,0.0
265.9012,6.0,0.0,1.0,0.0
265.9987,6.0,0.0,1.0,0.0
266.0013,6.0,0.0,1.0,0.0
266.0988,6.0,0.0,1.0,0.0
266.1013,6.0,0.0,1.0,0.0
266.1988,6.0,0.0,1.0,0.0
266.2013,6.0,0.0,1.0,0.0
266.2987,6.0,0.0,1.0,0.0
266.3012,6.0,0.0,1.0,0.0
266.3987,6.0,0.0,1.0,0.0
266.4012,6.0,0.0,1.0,0.0
266.4987,6.0,0.0,1.0,0.0
266.5013,6.0,0.0,1.0,0.0
266.5988,6.0,0.0,1.0,0.0
266.6013,6.0,0.0,1.0,0.0
266.6988,6.0,0.0,1.0,0.0
266.7013,6.0,0.0,1.0,0.0
266.7987,6.0,0.0,1.0,0.0
266.8012,6.0,0.0,1.0,0.0
266.8987,6.0,0.0,1.0,0.0
